provinceName,confirmedCount,curedCount,deadCount,updateTime,id
陕西省,173,9,0,2020-02-06,2020-02-06陕西省
陕西省,184,17,0,2020-02-07,2020-02-07陕西省
陕西省,195,20,0,2020-02-08,2020-02-08陕西省
陕西省,208,25,0,2020-02-09,2020-02-09陕西省
陕西省,213,30,0,2020-02-10,2020-02-10陕西省
陕西省,219,32,0,2020-02-11,2020-02-11陕西省
陕西省,225,43,0,2020-02-12,2020-02-12陕西省
陕西省,229,46,0,2020-02-13,2020-02-13陕西省
陕西省,230,54,0,2020-02-14,2020-02-14陕西省
陕西省,232,60,0,2020-02-15,2020-02-15陕西省
陕西省,236,71,0,2020-02-16,2020-02-16陕西省
陕西省,240,79,0,2020-02-17,2020-02-17陕西省
陕西省,240,89,0,2020-02-18,2020-02-18陕西省
陕西省,242,89,0,2020-02-19,2020-02-19陕西省
陕西省,245,118,1,2020-02-20,2020-02-20陕西省
陕西省,245,134,1,2020-02-21,2020-02-21陕西省
陕西省,245,149,1,2020-02-22,2020-02-22陕西省
陕西省,245,163,1,2020-02-23,2020-02-23陕西省
陕西省,245,173,1,2020-02-24,2020-02-24陕西省
陕西省,245,186,1,2020-02-25,2020-02-25陕西省
陕西省,245,192,1,2020-02-26,2020-02-26陕西省
陕西省,245,194,1,2020-02-27,2020-02-27陕西省
青海省,1,0,0,2020-01-25,2020-01-25青海省
青海省,6,0,0,2020-01-27,2020-01-27青海省
青海省,8,0,0,2020-01-30,2020-01-30青海省
青海省,8,0,0,2020-01-31,2020-01-31青海省
青海省,9,0,0,2020-02-01,2020-02-01青海省
青海省,11,0,0,2020-02-02,2020-02-02青海省
青海省,13,0,0,2020-02-03,2020-02-03青海省
青海省,15,0,0,2020-02-04,2020-02-04青海省
青海省,17,3,0,2020-02-05,2020-02-05青海省
青海省,18,3,0,2020-02-06,2020-02-06青海省
青海省,18,5,0,2020-02-11,2020-02-11青海省
青海省,18,9,0,2020-02-12,2020-02-12青海省
青海省,18,9,0,2020-02-13,2020-02-13青海省
青海省,18,13,0,2020-02-15,2020-02-15青海省
青海省,18,15,0,2020-02-18,2020-02-18青海省
青海省,18,16,0,2020-02-19,2020-02-19青海省
青海省,18,18,0,2020-02-21,2020-02-21青海省
青海省,18,18,0,2020-02-23,2020-02-23青海省
黑龙江省,4,0,1,2020-01-24,2020-01-24黑龙江省
黑龙江省,9,0,1,2020-01-25,2020-01-25黑龙江省
黑龙江省,15,0,1,2020-01-26,2020-01-26黑龙江省
黑龙江省,21,0,1,2020-01-27,2020-01-27黑龙江省
黑龙江省,30,0,1,2020-01-28,2020-01-28黑龙江省
黑龙江省,38,0,1,2020-01-29,2020-01-29黑龙江省
黑龙江省,44,0,2,2020-01-30,2020-01-30黑龙江省
黑龙江省,59,0,2,2020-01-31,2020-01-31黑龙江省
黑龙江省,80,2,2,2020-02-01,2020-02-01黑龙江省
黑龙江省,95,4,2,2020-02-02,2020-02-02黑龙江省
黑龙江省,121,2,2,2020-02-03,2020-02-03黑龙江省
黑龙江省,155,4,2,2020-02-04,2020-02-04黑龙江省
黑龙江省,190,8,2,2020-02-05,2020-02-05黑龙江省
黑龙江省,227,8,3,2020-02-06,2020-02-06黑龙江省
黑龙江省,277,9,3,2020-02-07,2020-02-07黑龙江省
黑龙江省,296,13,5,2020-02-08,2020-02-08黑龙江省
黑龙江省,307,14,6,2020-02-09,2020-02-09黑龙江省
黑龙江省,331,30,7,2020-02-10,2020-02-10黑龙江省
黑龙江省,360,28,8,2020-02-11,2020-02-11黑龙江省
黑龙江省,378,31,8,2020-02-12,2020-02-12黑龙江省
黑龙江省,395,33,9,2020-02-13,2020-02-13黑龙江省
黑龙江省,419,47,11,2020-02-14,2020-02-14黑龙江省
黑龙江省,425,68,11,2020-02-15,2020-02-15黑龙江省
黑龙江省,445,79,11,2020-02-16,2020-02-16黑龙江省
黑龙江省,457,85,11,2020-02-17,2020-02-17黑龙江省
黑龙江省,464,98,11,2020-02-18,2020-02-18黑龙江省
黑龙江省,470,120,12,2020-02-19,2020-02-19黑龙江省
黑龙江省,476,136,12,2020-02-20,2020-02-20黑龙江省
黑龙江省,479,175,12,2020-02-21,2020-02-21黑龙江省
黑龙江省,479,204,12,2020-02-22,2020-02-22黑龙江省
黑龙江省,480,222,12,2020-02-23,2020-02-23黑龙江省
黑龙江省,480,227,12,2020-02-24,2020-02-24黑龙江省
黑龙江省,480,243,12,2020-02-25,2020-02-25黑龙江省
黑龙江省,480,249,12,2020-02-26,2020-02-26黑龙江省
黑龙江省,480,262,13,2020-02-27,2020-02-27黑龙江省
