provinceName,cityName,confirmedCount,curedCount,deadCount,updateTime,id
河南省,周口,38,1,0,2020-02-01,2020-02-01周口
河南省,周口,40,1,0,2020-02-02,2020-02-02周口
河南省,周口,47,1,0,2020-02-03,2020-02-03周口
河南省,周口,52,1,0,2020-02-04,2020-02-04周口
河南省,周口,56,1,0,2020-02-05,2020-02-05周口
河南省,周口,59,1,0,2020-02-06,2020-02-06周口
河南省,周口,60,8,0,2020-02-07,2020-02-07周口
河南省,周口,62,10,0,2020-02-08,2020-02-08周口
河南省,周口,62,11,0,2020-02-09,2020-02-09周口
河南省,周口,65,16,0,2020-02-10,2020-02-10周口
河南省,周口,65,17,0,2020-02-11,2020-02-11周口
河南省,周口,66,20,0,2020-02-12,2020-02-12周口
河南省,周口,68,20,0,2020-02-13,2020-02-13周口
河南省,周口,69,25,0,2020-02-14,2020-02-14周口
河南省,周口,70,25,0,2020-02-15,2020-02-15周口
河南省,周口,71,29,0,2020-02-16,2020-02-16周口
河南省,周口,75,32,0,2020-02-17,2020-02-17周口
河南省,周口,76,32,0,2020-02-18,2020-02-18周口
河南省,周口,76,34,0,2020-02-19,2020-02-19周口
河南省,周口,76,34,0,2020-02-20,2020-02-20周口
河南省,周口,76,41,0,2020-02-21,2020-02-21周口
河南省,周口,76,48,0,2020-02-22,2020-02-22周口
河南省,周口,76,49,0,2020-02-23,2020-02-23周口
河南省,周口,76,51,0,2020-02-24,2020-02-24周口
河南省,周口,76,52,0,2020-02-25,2020-02-25周口
河南省,周口,76,56,0,2020-02-26,2020-02-26周口
河南省,周口,76,56,0,2020-02-27,2020-02-27周口
河南省,商丘,6,0,0,2020-01-27,2020-01-27商丘
河南省,商丘,7,0,0,2020-01-28,2020-01-28商丘
河南省,商丘,14,0,0,2020-01-29,2020-01-29商丘
河南省,商丘,18,0,0,2020-01-30,2020-01-30商丘
河南省,商丘,27,0,0,2020-01-31,2020-01-31商丘
河南省,商丘,29,0,0,2020-02-01,2020-02-01商丘
河南省,商丘,36,0,0,2020-02-02,2020-02-02商丘
河南省,商丘,50,0,0,2020-02-03,2020-02-03商丘
河南省,商丘,60,0,0,2020-02-04,2020-02-04商丘
河南省,商丘,61,3,0,2020-02-05,2020-02-05商丘
河南省,商丘,65,4,0,2020-02-06,2020-02-06商丘
河南省,商丘,72,5,0,2020-02-07,2020-02-07商丘
河南省,商丘,76,5,0,2020-02-08,2020-02-08商丘
河南省,商丘,82,9,0,2020-02-09,2020-02-09商丘
河南省,商丘,83,9,0,2020-02-10,2020-02-10商丘
河南省,商丘,86,9,0,2020-02-11,2020-02-11商丘
河南省,商丘,86,14,0,2020-02-12,2020-02-12商丘
河南省,商丘,87,25,2,2020-02-13,2020-02-13商丘
河南省,商丘,88,25,2,2020-02-14,2020-02-14商丘
河南省,商丘,90,30,2,2020-02-15,2020-02-15商丘
河南省,商丘,91,30,2,2020-02-16,2020-02-16商丘
河南省,商丘,91,46,3,2020-02-17,2020-02-17商丘
河南省,商丘,91,46,3,2020-02-18,2020-02-18商丘
河南省,商丘,91,50,3,2020-02-19,2020-02-19商丘
河南省,商丘,91,50,3,2020-02-20,2020-02-20商丘
河南省,商丘,91,63,3,2020-02-21,2020-02-21商丘
河南省,商丘,91,68,3,2020-02-22,2020-02-22商丘
河南省,商丘,91,69,3,2020-02-23,2020-02-23商丘
河南省,商丘,91,74,3,2020-02-24,2020-02-24商丘
河南省,商丘,91,78,3,2020-02-25,2020-02-25商丘
河南省,商丘,91,80,3,2020-02-26,2020-02-26商丘
河南省,商丘,91,80,3,2020-02-27,2020-02-27商丘
河南省,商丘（含永城）,50,0,0,2020-02-03,2020-02-03商丘（含永城）
河南省,固始县,1,0,0,2020-01-25,2020-01-25固始县
河南省,固始县,1,0,0,2020-01-26,2020-01-26固始县
河南省,安阳,11,0,0,2020-01-28,2020-01-28安阳
河南省,安阳,20,0,0,2020-01-31,2020-01-31安阳
河南省,安阳,24,0,0,2020-02-01,2020-02-01安阳
河南省,安阳,24,0,0,2020-02-02,2020-02-02安阳
河南省,安阳,29,0,0,2020-02-03,2020-02-03安阳
河南省,安阳,33,1,0,2020-02-04,2020-02-04安阳
河南省,安阳,35,1,0,2020-02-05,2020-02-05安阳
河南省,安阳,37,1,0,2020-02-06,2020-02-06安阳
河南省,安阳,40,2,0,2020-02-07,2020-02-07安阳
河南省,安阳,43,3,0,2020-02-08,2020-02-08安阳
河南省,安阳,44,3,0,2020-02-09,2020-02-09安阳
河南省,安阳,45,3,0,2020-02-10,2020-02-10安阳
河南省,安阳,46,10,0,2020-02-11,2020-02-11安阳
河南省,安阳,49,10,0,2020-02-12,2020-02-12安阳
河南省,安阳,50,13,0,2020-02-13,2020-02-13安阳
河南省,安阳,50,16,0,2020-02-14,2020-02-14安阳
河南省,安阳,51,18,0,2020-02-15,2020-02-15安阳
河南省,安阳,51,20,0,2020-02-16,2020-02-16安阳
河南省,安阳,51,24,0,2020-02-17,2020-02-17安阳
河南省,安阳,52,26,0,2020-02-18,2020-02-18安阳
河南省,安阳,52,28,0,2020-02-19,2020-02-19安阳
河南省,安阳,53,29,0,2020-02-20,2020-02-20安阳
河南省,安阳,53,31,0,2020-02-21,2020-02-21安阳
河南省,安阳,53,33,0,2020-02-22,2020-02-22安阳
河南省,安阳,53,37,0,2020-02-23,2020-02-23安阳
河南省,安阳,53,41,0,2020-02-24,2020-02-24安阳
河南省,安阳,53,41,0,2020-02-25,2020-02-25安阳
河南省,安阳,53,43,0,2020-02-26,2020-02-26安阳
河南省,安阳,53,43,0,2020-02-27,2020-02-27安阳
河南省,安阳市,3,0,0,2020-01-26,2020-01-26安阳市
河南省,安阳市,7,0,0,2020-01-27,2020-01-27安阳市
河南省,安阳市,11,0,0,2020-01-28,2020-01-28安阳市
河南省,安阳市,14,0,0,2020-01-29,2020-01-29安阳市
河南省,安阳市,16,0,0,2020-01-30,2020-01-30安阳市
河南省,安阳市,24,0,0,2020-02-01,2020-02-01安阳市
河南省,安阳（含滑县）,29,0,0,2020-02-03,2020-02-03安阳（含滑县）
河南省,巩义,2,0,0,2020-01-24,2020-01-24巩义
河南省,巩义,2,0,0,2020-01-25,2020-01-25巩义
河南省,巩义,2,0,0,2020-01-26,2020-01-26巩义
河南省,平顶山,1,0,0,2020-01-25,2020-01-25平顶山
河南省,平顶山,2,0,0,2020-01-26,2020-01-26平顶山
河南省,平顶山,5,0,0,2020-01-27,2020-01-27平顶山
河南省,平顶山,5,0,0,2020-01-28,2020-01-28平顶山
河南省,平顶山,5,0,0,2020-01-29,2020-01-29平顶山
河南省,平顶山,8,0,0,2020-01-30,2020-01-30平顶山
河南省,平顶山,10,0,0,2020-01-31,2020-01-31平顶山
河南省,平顶山,11,0,0,2020-02-01,2020-02-01平顶山
河南省,平顶山,14,0,0,2020-02-02,2020-02-02平顶山
河南省,平顶山,19,0,0,2020-02-03,2020-02-03平顶山
河南省,平顶山,28,0,0,2020-02-04,2020-02-04平顶山
河南省,平顶山,34,0,0,2020-02-05,2020-02-05平顶山
河南省,平顶山,41,0,0,2020-02-06,2020-02-06平顶山
河南省,平顶山,46,1,0,2020-02-07,2020-02-07平顶山
河南省,平顶山,48,6,1,2020-02-08,2020-02-08平顶山
河南省,平顶山,50,6,3,2020-02-09,2020-02-09平顶山
河南省,平顶山,52,6,1,2020-02-10,2020-02-10平顶山
河南省,平顶山,54,14,1,2020-02-11,2020-02-11平顶山
河南省,平顶山,55,15,1,2020-02-12,2020-02-12平顶山
河南省,平顶山,56,19,1,2020-02-13,2020-02-13平顶山
河南省,平顶山,57,19,1,2020-02-14,2020-02-14平顶山
河南省,平顶山,58,20,1,2020-02-15,2020-02-15平顶山
河南省,平顶山,58,20,1,2020-02-16,2020-02-16平顶山
河南省,平顶山,58,24,1,2020-02-17,2020-02-17平顶山
河南省,平顶山,58,27,1,2020-02-18,2020-02-18平顶山
河南省,平顶山,58,31,1,2020-02-19,2020-02-19平顶山
河南省,平顶山,58,35,1,2020-02-20,2020-02-20平顶山
河南省,平顶山,58,39,1,2020-02-21,2020-02-21平顶山
河南省,平顶山,58,39,1,2020-02-22,2020-02-22平顶山
河南省,平顶山,58,42,1,2020-02-23,2020-02-23平顶山
河南省,平顶山,58,43,1,2020-02-24,2020-02-24平顶山
河南省,平顶山,58,44,1,2020-02-25,2020-02-25平顶山
河南省,平顶山,58,44,1,2020-02-26,2020-02-26平顶山
河南省,平顶山,58,44,1,2020-02-27,2020-02-27平顶山
河南省,开封,1,0,0,2020-01-27,2020-01-27开封
河南省,开封,2,0,0,2020-01-28,2020-01-28开封
河南省,开封,3,0,0,2020-01-29,2020-01-29开封
河南省,开封,4,0,0,2020-01-30,2020-01-30开封
河南省,开封,6,0,0,2020-01-31,2020-01-31开封
河南省,开封,8,0,0,2020-02-01,2020-02-01开封
河南省,开封,11,0,0,2020-02-02,2020-02-02开封
河南省,开封,11,0,0,2020-02-03,2020-02-03开封
河南省,开封,12,1,0,2020-02-04,2020-02-04开封
河南省,开封,17,1,0,2020-02-05,2020-02-05开封
河南省,开封,18,1,0,2020-02-06,2020-02-06开封
河南省,开封,20,1,0,2020-02-07,2020-02-07开封
河南省,开封,21,1,0,2020-02-08,2020-02-08开封
河南省,开封,24,1,0,2020-02-09,2020-02-09开封
河南省,开封,24,1,0,2020-02-10,2020-02-10开封
河南省,开封,25,1,0,2020-02-11,2020-02-11开封
河南省,开封,25,2,0,2020-02-12,2020-02-12开封
河南省,开封,25,3,0,2020-02-13,2020-02-13开封
河南省,开封,25,8,0,2020-02-14,2020-02-14开封
河南省,开封,25,6,0,2020-02-15,2020-02-15开封
河南省,开封,26,7,0,2020-02-16,2020-02-16开封
河南省,开封,26,8,0,2020-02-17,2020-02-17开封
河南省,开封,26,9,0,2020-02-18,2020-02-18开封
河南省,开封,26,9,0,2020-02-19,2020-02-19开封
河南省,开封,26,13,0,2020-02-20,2020-02-20开封
河南省,开封,26,15,0,2020-02-21,2020-02-21开封
河南省,开封,26,16,0,2020-02-22,2020-02-22开封
河南省,开封,26,16,0,2020-02-23,2020-02-23开封
河南省,开封,26,16,0,2020-02-24,2020-02-24开封
河南省,开封,26,16,0,2020-02-25,2020-02-25开封
河南省,开封,26,16,0,2020-02-26,2020-02-26开封
河南省,开封,26,16,0,2020-02-27,2020-02-27开封
河南省,待明确地区,0,20,0,2020-02-06,2020-02-06待明确地区
河南省,待明确地区,0,4,1,2020-02-07,2020-02-07待明确地区
河南省,待明确地区,0,6,2,2020-02-08,2020-02-08待明确地区
河南省,待明确地区,0,16,3,2020-02-09,2020-02-09待明确地区
河南省,待明确地区,0,51,3,2020-02-10,2020-02-10待明确地区
河南省,待明确地区,0,8,2,2020-02-11,2020-02-11待明确地区
河南省,待明确地区,0,4,3,2020-02-12,2020-02-12待明确地区
河南省,待明确地区,0,12,5,2020-02-13,2020-02-13待明确地区
河南省,待明确地区,0,7,3,2020-02-14,2020-02-14待明确地区
河南省,待明确地区,0,1,4,2020-02-15,2020-02-15待明确地区
河南省,待明确地区,0,0,3,2020-02-16,2020-02-16待明确地区
河南省,待明确地区,0,0,6,2020-02-17,2020-02-17待明确地区
河南省,待明确地区,0,0,8,2020-02-18,2020-02-18待明确地区
河南省,待明确地区,0,8,6,2020-02-19,2020-02-19待明确地区
河南省,待明确地区,0,29,6,2020-02-20,2020-02-20待明确地区
河南省,待明确地区,0,98,6,2020-02-21,2020-02-21待明确地区
河南省,待明确地区,0,90,6,2020-02-22,2020-02-22待明确地区
河南省,待明确地区,0,47,6,2020-02-23,2020-02-23待明确地区
河南省,待明确地区,0,62,6,2020-02-24,2020-02-24待明确地区
河南省,待明确地区,0,48,4,2020-02-25,2020-02-25待明确地区
河南省,待明确地区,0,41,4,2020-02-26,2020-02-26待明确地区
河南省,待明确地区,0,33,5,2020-02-27,2020-02-27待明确地区
河南省,新乡,1,0,0,2020-01-25,2020-01-25新乡
河南省,新乡,3,0,0,2020-01-26,2020-01-26新乡
河南省,新乡,4,0,0,2020-01-27,2020-01-27新乡
河南省,新乡,6,0,0,2020-01-28,2020-01-28新乡
河南省,新乡,7,0,0,2020-01-29,2020-01-29新乡
河南省,新乡,11,0,0,2020-01-30,2020-01-30新乡
河南省,新乡,15,0,0,2020-01-31,2020-01-31新乡
河南省,新乡,21,0,0,2020-02-01,2020-02-01新乡
河南省,新乡,21,0,0,2020-02-02,2020-02-02新乡
河南省,新乡,27,0,0,2020-02-03,2020-02-03新乡
河南省,新乡,33,0,0,2020-02-04,2020-02-04新乡
河南省,新乡,39,2,0,2020-02-05,2020-02-05新乡
河南省,新乡,41,2,0,2020-02-06,2020-02-06新乡
河南省,新乡,41,4,0,2020-02-07,2020-02-07新乡
河南省,新乡,43,5,0,2020-02-08,2020-02-08新乡
河南省,新乡,44,6,0,2020-02-09,2020-02-09新乡
河南省,新乡,46,7,1,2020-02-10,2020-02-10新乡
河南省,新乡,48,7,1,2020-02-11,2020-02-11新乡
河南省,新乡,53,7,1,2020-02-12,2020-02-12新乡
河南省,新乡,54,7,2,2020-02-13,2020-02-13新乡
河南省,新乡,55,9,2,2020-02-14,2020-02-14新乡
河南省,新乡,55,10,2,2020-02-15,2020-02-15新乡
河南省,新乡,56,16,2,2020-02-16,2020-02-16新乡
河南省,新乡,57,21,2,2020-02-17,2020-02-17新乡
河南省,新乡,57,21,2,2020-02-18,2020-02-18新乡
河南省,新乡,57,24,3,2020-02-19,2020-02-19新乡
河南省,新乡,57,26,3,2020-02-20,2020-02-20新乡
河南省,新乡,57,32,3,2020-02-21,2020-02-21新乡
河南省,新乡,57,43,3,2020-02-22,2020-02-22新乡
河南省,新乡,57,46,3,2020-02-23,2020-02-23新乡
河南省,新乡,57,48,3,2020-02-24,2020-02-24新乡
河南省,新乡,57,48,3,2020-02-25,2020-02-25新乡
河南省,新乡,57,49,3,2020-02-26,2020-02-26新乡
河南省,新乡,57,49,3,2020-02-27,2020-02-27新乡
河南省,新乡（含长垣）,27,0,0,2020-02-03,2020-02-03新乡（含长垣）
河南省,未明确地区,0,6,2,2020-02-08,2020-02-08未明确地区
河南省,未知地区,0,1,1,2020-01-29,2020-01-29未知地区
河南省,未知地区,0,2,0,2020-02-02,2020-02-02未知地区
河南省,未知地区,0,20,0,2020-02-06,2020-02-06未知地区
河南省,未知地区,0,27,1,2020-02-07,2020-02-07未知地区
河南省,未知地区,0,6,2,2020-02-08,2020-02-08未知地区
河南省,永城,4,0,0,2020-01-31,2020-01-31永城
河南省,永城,7,0,0,2020-02-01,2020-02-01永城
河南省,永城,8,0,0,2020-02-02,2020-02-02永城
河南省,永城,8,0,0,2020-02-03,2020-02-03永城
河南省,洛阳,1,0,0,2020-01-24,2020-01-24洛阳
河南省,洛阳,1,0,0,2020-01-25,2020-01-25洛阳
河南省,洛阳,1,0,0,2020-01-26,2020-01-26洛阳
河南省,洛阳,2,0,0,2020-01-27,2020-01-27洛阳
河南省,洛阳,2,0,0,2020-01-28,2020-01-28洛阳
河南省,洛阳,2,0,0,2020-01-29,2020-01-29洛阳
河南省,洛阳,2,0,0,2020-01-30,2020-01-30洛阳
河南省,洛阳,3,0,0,2020-01-31,2020-01-31洛阳
河南省,洛阳,5,0,0,2020-02-01,2020-02-01洛阳
河南省,洛阳,7,0,0,2020-02-02,2020-02-02洛阳
河南省,洛阳,7,0,0,2020-02-03,2020-02-03洛阳
河南省,洛阳,12,1,0,2020-02-04,2020-02-04洛阳
河南省,洛阳,17,1,0,2020-02-05,2020-02-05洛阳
河南省,洛阳,21,1,0,2020-02-06,2020-02-06洛阳
河南省,洛阳,24,2,0,2020-02-07,2020-02-07洛阳
河南省,洛阳,25,2,0,2020-02-08,2020-02-08洛阳
河南省,洛阳,25,2,0,2020-02-09,2020-02-09洛阳
河南省,洛阳,27,2,0,2020-02-10,2020-02-10洛阳
河南省,洛阳,28,2,0,2020-02-11,2020-02-11洛阳
河南省,洛阳,29,4,0,2020-02-12,2020-02-12洛阳
河南省,洛阳,30,4,0,2020-02-13,2020-02-13洛阳
河南省,洛阳,30,8,0,2020-02-14,2020-02-14洛阳
河南省,洛阳,31,9,0,2020-02-15,2020-02-15洛阳
河南省,洛阳,31,11,0,2020-02-16,2020-02-16洛阳
河南省,洛阳,31,11,0,2020-02-17,2020-02-17洛阳
河南省,洛阳,31,12,1,2020-02-18,2020-02-18洛阳
河南省,洛阳,31,13,1,2020-02-19,2020-02-19洛阳
河南省,洛阳,31,15,1,2020-02-20,2020-02-20洛阳
河南省,洛阳,31,16,1,2020-02-21,2020-02-21洛阳
河南省,洛阳,31,18,1,2020-02-22,2020-02-22洛阳
河南省,洛阳,31,18,1,2020-02-23,2020-02-23洛阳
河南省,洛阳,31,18,1,2020-02-24,2020-02-24洛阳
河南省,洛阳,31,21,1,2020-02-25,2020-02-25洛阳
河南省,洛阳,31,24,1,2020-02-26,2020-02-26洛阳
河南省,洛阳,31,24,1,2020-02-27,2020-02-27洛阳
河南省,济源,2,0,0,2020-02-03,2020-02-03济源
河南省,济源,2,0,0,2020-02-04,2020-02-04济源
河南省,济源,2,0,0,2020-02-05,2020-02-05济源
河南省,济源,3,0,0,2020-02-06,2020-02-06济源
河南省,济源,4,0,0,2020-02-07,2020-02-07济源
河南省,济源,4,0,0,2020-02-08,2020-02-08济源
河南省,济源,4,0,0,2020-02-09,2020-02-09济源
河南省,济源,4,0,0,2020-02-10,2020-02-10济源
河南省,济源,4,0,0,2020-02-11,2020-02-11济源
河南省,济源,4,0,0,2020-02-12,2020-02-12济源
河南省,济源,4,0,0,2020-02-13,2020-02-13济源
河南省,济源,4,0,0,2020-02-14,2020-02-14济源
河南省,济源,4,0,0,2020-02-15,2020-02-15济源
河南省,济源,4,0,0,2020-02-16,2020-02-16济源
河南省,济源,5,0,0,2020-02-17,2020-02-17济源
河南省,济源,5,0,0,2020-02-18,2020-02-18济源
河南省,济源,5,2,0,2020-02-19,2020-02-19济源
河南省,济源,5,3,0,2020-02-20,2020-02-20济源
河南省,济源,5,3,0,2020-02-21,2020-02-21济源
河南省,济源,5,3,0,2020-02-22,2020-02-22济源
河南省,济源,5,3,0,2020-02-23,2020-02-23济源
河南省,济源,5,3,0,2020-02-24,2020-02-24济源
河南省,济源,5,3,0,2020-02-25,2020-02-25济源
河南省,济源,5,3,0,2020-02-26,2020-02-26济源
河南省,济源,5,3,0,2020-02-27,2020-02-27济源
河南省,滑县,1,0,0,2020-01-30,2020-01-30滑县
河南省,滑县,1,0,0,2020-01-31,2020-01-31滑县
河南省,滑县,1,0,0,2020-02-01,2020-02-01滑县
河南省,滑县,1,0,0,2020-02-02,2020-02-02滑县
河南省,滑县,1,0,0,2020-02-03,2020-02-03滑县
河南省,漯河,6,0,0,2020-01-27,2020-01-27漯河
河南省,漯河,9,0,0,2020-01-28,2020-01-28漯河
河南省,漯河,13,0,0,2020-01-31,2020-01-31漯河
河南省,漯河,14,0,0,2020-02-01,2020-02-01漯河
河南省,漯河,16,0,0,2020-02-02,2020-02-02漯河
河南省,漯河,20,0,0,2020-02-03,2020-02-03漯河
河南省,漯河,23,0,0,2020-02-04,2020-02-04漯河
河南省,漯河,24,1,0,2020-02-05,2020-02-05漯河
河南省,漯河,26,1,0,2020-02-06,2020-02-06漯河
河南省,漯河,26,4,0,2020-02-07,2020-02-07漯河
河南省,漯河,29,4,0,2020-02-08,2020-02-08漯河
河南省,漯河,30,5,0,2020-02-09,2020-02-09漯河
河南省,漯河,30,6,0,2020-02-10,2020-02-10漯河
河南省,漯河,31,6,0,2020-02-11,2020-02-11漯河
河南省,漯河,33,6,0,2020-02-12,2020-02-12漯河
河南省,漯河,33,6,0,2020-02-13,2020-02-13漯河
河南省,漯河,33,9,0,2020-02-14,2020-02-14漯河
河南省,漯河,34,9,0,2020-02-15,2020-02-15漯河
河南省,漯河,34,12,0,2020-02-16,2020-02-16漯河
河南省,漯河,34,12,0,2020-02-17,2020-02-17漯河
河南省,漯河,34,13,0,2020-02-18,2020-02-18漯河
河南省,漯河,34,14,0,2020-02-19,2020-02-19漯河
河南省,漯河,35,21,0,2020-02-20,2020-02-20漯河
河南省,漯河,35,22,0,2020-02-21,2020-02-21漯河
河南省,漯河,35,22,0,2020-02-22,2020-02-22漯河
河南省,漯河,35,22,0,2020-02-23,2020-02-23漯河
河南省,漯河,35,23,0,2020-02-24,2020-02-24漯河
河南省,漯河,35,23,0,2020-02-25,2020-02-25漯河
河南省,漯河,35,25,0,2020-02-26,2020-02-26漯河
河南省,漯河,35,25,0,2020-02-27,2020-02-27漯河
河南省,漯河市,3,0,0,2020-01-26,2020-01-26漯河市
河南省,漯河市,3,0,0,2020-01-27,2020-01-27漯河市
河南省,漯河市,9,0,0,2020-01-28,2020-01-28漯河市
河南省,漯河市,9,0,0,2020-01-29,2020-01-29漯河市
河南省,漯河市,11,0,0,2020-01-30,2020-01-30漯河市
河南省,漯河市,14,0,0,2020-02-01,2020-02-01漯河市
河南省,濮阳,1,0,0,2020-01-29,2020-01-29濮阳
河南省,濮阳,1,0,0,2020-01-30,2020-01-30濮阳
河南省,濮阳,3,0,0,2020-01-31,2020-01-31濮阳
河南省,濮阳,3,0,0,2020-02-01,2020-02-01濮阳
河南省,濮阳,3,0,0,2020-02-02,2020-02-02濮阳
河南省,濮阳,3,0,0,2020-02-03,2020-02-03濮阳
河南省,濮阳,4,0,0,2020-02-04,2020-02-04濮阳
河南省,濮阳,4,0,0,2020-02-05,2020-02-05濮阳
河南省,濮阳,5,0,0,2020-02-06,2020-02-06濮阳
河南省,濮阳,5,0,0,2020-02-07,2020-02-07濮阳
河南省,濮阳,7,0,0,2020-02-08,2020-02-08濮阳
河南省,濮阳,9,0,0,2020-02-09,2020-02-09濮阳
河南省,濮阳,10,1,0,2020-02-10,2020-02-10濮阳
河南省,濮阳,11,1,0,2020-02-11,2020-02-11濮阳
河南省,濮阳,13,1,0,2020-02-12,2020-02-12濮阳
河南省,濮阳,13,1,0,2020-02-13,2020-02-13濮阳
河南省,濮阳,13,1,0,2020-02-14,2020-02-14濮阳
河南省,濮阳,17,2,0,2020-02-15,2020-02-15濮阳
河南省,濮阳,17,2,0,2020-02-16,2020-02-16濮阳
河南省,濮阳,17,4,0,2020-02-17,2020-02-17濮阳
河南省,濮阳,17,4,0,2020-02-18,2020-02-18濮阳
河南省,濮阳,17,7,0,2020-02-19,2020-02-19濮阳
河南省,濮阳,17,7,0,2020-02-20,2020-02-20濮阳
河南省,濮阳,17,7,0,2020-02-21,2020-02-21濮阳
河南省,濮阳,17,7,0,2020-02-22,2020-02-22濮阳
河南省,濮阳,17,7,0,2020-02-23,2020-02-23濮阳
河南省,濮阳,17,7,0,2020-02-24,2020-02-24濮阳
河南省,濮阳,17,10,0,2020-02-25,2020-02-25濮阳
河南省,濮阳,17,10,0,2020-02-26,2020-02-26濮阳
河南省,濮阳,17,10,0,2020-02-27,2020-02-27濮阳
河南省,焦作,2,0,0,2020-01-28,2020-01-28焦作
河南省,焦作,2,0,0,2020-01-29,2020-01-29焦作
河南省,焦作,2,0,0,2020-01-30,2020-01-30焦作
河南省,焦作,2,0,0,2020-01-31,2020-01-31焦作
河南省,焦作,2,0,0,2020-02-01,2020-02-01焦作
河南省,焦作,7,0,0,2020-02-02,2020-02-02焦作
河南省,焦作,8,0,0,2020-02-03,2020-02-03焦作
河南省,焦作,12,0,0,2020-02-04,2020-02-04焦作
河南省,焦作,15,1,0,2020-02-05,2020-02-05焦作
河南省,焦作,17,1,0,2020-02-06,2020-02-06焦作
河南省,焦作,18,1,0,2020-02-07,2020-02-07焦作
河南省,焦作,20,1,0,2020-02-08,2020-02-08焦作
河南省,焦作,24,1,1,2020-02-09,2020-02-09焦作
河南省,焦作,25,1,1,2020-02-10,2020-02-10焦作
河南省,焦作,28,3,1,2020-02-11,2020-02-11焦作
河南省,焦作,28,5,1,2020-02-12,2020-02-12焦作
河南省,焦作,29,5,1,2020-02-13,2020-02-13焦作
河南省,焦作,29,5,1,2020-02-14,2020-02-14焦作
河南省,焦作,30,6,1,2020-02-15,2020-02-15焦作
河南省,焦作,30,7,1,2020-02-16,2020-02-16焦作
河南省,焦作,32,7,1,2020-02-17,2020-02-17焦作
河南省,焦作,32,7,1,2020-02-18,2020-02-18焦作
河南省,焦作,32,8,1,2020-02-19,2020-02-19焦作
河南省,焦作,32,9,1,2020-02-20,2020-02-20焦作
河南省,焦作,32,9,1,2020-02-21,2020-02-21焦作
河南省,焦作,32,15,1,2020-02-22,2020-02-22焦作
河南省,焦作,32,17,1,2020-02-23,2020-02-23焦作
河南省,焦作,32,24,1,2020-02-24,2020-02-24焦作
河南省,焦作,32,26,1,2020-02-25,2020-02-25焦作
河南省,焦作,32,28,1,2020-02-26,2020-02-26焦作
河南省,焦作,32,28,1,2020-02-27,2020-02-27焦作
河南省,许昌,1,0,0,2020-01-27,2020-01-27许昌
河南省,许昌,2,0,0,2020-01-28,2020-01-28许昌
河南省,许昌,2,0,0,2020-01-29,2020-01-29许昌
河南省,许昌,3,0,0,2020-01-30,2020-01-30许昌
河南省,许昌,8,0,0,2020-01-31,2020-01-31许昌
河南省,许昌,12,0,0,2020-02-01,2020-02-01许昌
河南省,许昌,13,0,0,2020-02-02,2020-02-02许昌
河南省,许昌,15,0,0,2020-02-03,2020-02-03许昌
河南省,许昌,19,0,0,2020-02-04,2020-02-04许昌
河南省,许昌,24,0,0,2020-02-05,2020-02-05许昌
河南省,许昌,26,0,0,2020-02-06,2020-02-06许昌
河南省,许昌,28,0,0,2020-02-07,2020-02-07许昌
河南省,许昌,30,2,0,2020-02-08,2020-02-08许昌
河南省,许昌,31,2,0,2020-02-09,2020-02-09许昌
河南省,许昌,31,2,0,2020-02-10,2020-02-10许昌
河南省,许昌,32,2,0,2020-02-11,2020-02-11许昌
河南省,许昌,34,3,0,2020-02-12,2020-02-12许昌
河南省,许昌,34,3,0,2020-02-13,2020-02-13许昌
河南省,许昌,37,6,0,2020-02-14,2020-02-14许昌
河南省,许昌,37,7,0,2020-02-15,2020-02-15许昌
河南省,许昌,38,9,0,2020-02-16,2020-02-16许昌
河南省,许昌,38,9,0,2020-02-17,2020-02-17许昌
河南省,许昌,38,11,0,2020-02-18,2020-02-18许昌
河南省,许昌,39,16,0,2020-02-19,2020-02-19许昌
河南省,许昌,39,16,0,2020-02-20,2020-02-20许昌
河南省,许昌,39,19,0,2020-02-21,2020-02-21许昌
河南省,许昌,39,26,0,2020-02-22,2020-02-22许昌
河南省,许昌,39,26,0,2020-02-23,2020-02-23许昌
河南省,许昌,39,26,0,2020-02-24,2020-02-24许昌
河南省,许昌,39,32,0,2020-02-25,2020-02-25许昌
河南省,许昌,39,32,0,2020-02-26,2020-02-26许昌
河南省,许昌,39,32,0,2020-02-27,2020-02-27许昌
河南省,邓州,14,0,0,2020-02-02,2020-02-02邓州
河南省,邓州,14,0,0,2020-02-03,2020-02-03邓州
河南省,郑州,3,0,0,2020-01-24,2020-01-24郑州
河南省,郑州,6,0,0,2020-01-25,2020-01-25郑州
河南省,郑州,6,0,0,2020-01-26,2020-01-26郑州
河南省,郑州,29,0,0,2020-01-27,2020-01-27郑州
河南省,郑州,37,0,0,2020-01-28,2020-01-28郑州
河南省,郑州,40,0,0,2020-01-29,2020-01-29郑州
河南省,郑州,46,0,0,2020-01-30,2020-01-30郑州
河南省,郑州,50,1,0,2020-01-31,2020-01-31郑州
河南省,郑州,56,1,0,2020-02-01,2020-02-01郑州
河南省,郑州,65,2,0,2020-02-02,2020-02-02郑州
河南省,郑州,72,6,0,2020-02-03,2020-02-03郑州
河南省,郑州,85,6,0,2020-02-04,2020-02-04郑州
河南省,郑州,92,13,0,2020-02-05,2020-02-05郑州
河南省,郑州,102,13,0,2020-02-06,2020-02-06郑州
